symbol,name,market,predicted_date,prediction_dates,predicted_prices,volatility,risk_level,last_close
005930.KS,삼성전자,KR,2026-02-26,['2026-02-26'],[38107.89921865548],0.0,Low,203500.0
000660.KS,SK하이닉스,KR,2026-02-26,['2026-02-26'],[251592.92550551982],0.0,Low,1018000.0
005380.KS,현대자동차,KR,2026-02-26,['2026-02-26'],[177018.75769089535],0.0,Low,572000.0
TSLA,테슬라,US,2026-02-26,['2026-02-26'],[407.78818155557747],0.0,Low,409.3800048828125
NVDA,엔비디아,US,2026-02-26,['2026-02-26'],[188.31475404728553],0.0,Low,192.85000610351562
AAPL,애플,US,2026-02-26,['2026-02-26'],[262.7198399132112],0.0,Low,272.1400146484375
GOOGL,알파벳(구글),US,2026-02-26,['2026-02-26'],[296.1517220873593],0.0,Low,310.8999938964844
MSFT,마이크로소프트,US,2026-02-26,['2026-02-26'],[417.08671250595944],0.0,Low,389.0
SPY,SPDR S&P 500 ETF Trust,US,2026-02-26,['2026-02-26'],[679.5247465887223],0.0,Low,687.3499755859375
VOO,Vanguard S&P 500 ETF,US,2026-02-26,['2026-02-26'],[627.3335375301849],0.0,Low,632.2100219726562
