symbol,name,market,predicted_date,prediction_dates,predicted_prices,volatility,risk_level,last_close,tag,reason,priority_score
005930.KS,삼성전자,KR,2026-03-05,['2026-03-05'],[203341.94010790787],0.0,Low,172200.0,[🚀 강력 추천],높은 상승 기대치와 낮은 변동성 확인,1.0
000660.KS,SK하이닉스,KR,2026-03-05,['2026-03-05'],[1006927.1461198172],0.0,Low,849000.0,[🚀 강력 추천],높은 상승 기대치와 낮은 변동성 확인,1.0
005380.KS,현대자동차,KR,2026-03-05,['2026-03-05'],[584876.7371766921],0.0,Low,501000.0,[🚀 강력 추천],높은 상승 기대치와 낮은 변동성 확인,1.0
GOOGL,알파벳(구글),US,2026-03-05,['2026-03-05'],[308.0105563323632],0.0,Low,303.5799865722656,[📈 매수 우위],안정적인 상승 추세 예상,0.7
TSLA,테슬라,US,2026-03-05,['2026-03-05'],[394.4394970485646],0.0,Low,392.42999267578125,[⏳ 관망],뚜렷한 방향성 부재 또는 보합세 예상,0.4
AAPL,애플,US,2026-03-05,['2026-03-05'],[264.1010209840424],0.0,Low,263.75,[⏳ 관망],뚜렷한 방향성 부재 또는 보합세 예상,0.4
SPY,SPDR S&P 500 ETF Trust,US,2026-03-05,['2026-03-05'],[684.2101140824998],0.0,Low,680.3300170898438,[⏳ 관망],뚜렷한 방향성 부재 또는 보합세 예상,0.4
VOO,Vanguard S&P 500 ETF,US,2026-03-05,['2026-03-05'],[627.8916370789066],0.0,Low,625.719970703125,[⏳ 관망],뚜렷한 방향성 부재 또는 보합세 예상,0.4
NVDA,엔비디아,US,2026-03-05,['2026-03-05'],[176.8805882366537],0.0,Low,180.0500030517578,[⚠️ 주의],단기 조정 또는 하락 신호 포착,0.0
MSFT,마이크로소프트,US,2026-03-05,['2026-03-05'],[393.8759847252223],0.0,Low,403.92999267578125,[⚠️ 주의],단기 조정 또는 하락 신호 포착,0.0
