symbol,name,market,predicted_date,prediction_dates,predicted_prices,volatility,risk_level,last_close,tag,reason,priority_score
TSLA,테슬라,US,2026-03-03,['2026-03-03'],[411.18843090620703],0.0,Low,402.510009765625,[🚀 강력 추천],높은 상승 기대치와 낮은 변동성 확인,1.0
NVDA,엔비디아,US,2026-03-03,['2026-03-03'],[187.13698906744412],0.0,Low,177.19000244140625,[🚀 강력 추천],높은 상승 기대치와 낮은 변동성 확인,1.0
MSFT,마이크로소프트,US,2026-03-03,['2026-03-03'],[418.09416637083547],0.0,Low,392.739990234375,[🚀 강력 추천],높은 상승 기대치와 낮은 변동성 확인,1.0
AAPL,애플,US,2026-03-03,['2026-03-03'],[266.0796970097981],0.0,Low,264.17999267578125,[⏳ 관망],뚜렷한 방향성 부재 또는 보합세 예상,0.4
SPY,SPDR S&P 500 ETF Trust,US,2026-03-03,['2026-03-03'],[682.793756930856],0.0,Low,685.989990234375,[⏳ 관망],뚜렷한 방향성 부재 또는 보합세 예상,0.4
VOO,Vanguard S&P 500 ETF,US,2026-03-03,['2026-03-03'],[628.5048137856211],0.0,Low,631.0399780273438,[⏳ 관망],뚜렷한 방향성 부재 또는 보합세 예상,0.4
005930.KS,삼성전자,KR,2026-03-03,['2026-03-03'],[41497.309333809186],0.0,Low,216500.0,[⚠️ 주의],단기 조정 또는 하락 신호 포착,0.0
000660.KS,SK하이닉스,KR,2026-03-03,['2026-03-03'],[212440.74544954207],0.0,Low,1061000.0,[⚠️ 주의],단기 조정 또는 하락 신호 포착,0.0
005380.KS,현대자동차,KR,2026-03-03,['2026-03-03'],[212275.9159355471],0.0,Low,674000.0,[⚠️ 주의],단기 조정 또는 하락 신호 포착,0.0
GOOGL,알파벳(구글),US,2026-03-03,['2026-03-03'],[301.4656062877639],0.0,Low,311.760009765625,[⚠️ 주의],단기 조정 또는 하락 신호 포착,0.0
